name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
karachi,2025-01-12T15:00:00,26,26,1,19.56,0,0,,0,0,28.8,7.6,50,1018,0,4,619.9,2.2,6,,Clear,clear-day,OPKC
karachi,2025-01-12T16:00:00,26,26,0,18.2,0,0,,0,0,28.1,18.4,70,1018,0,6,465.2,1.7,5,,Clear,clear-day,OPKC
karachi,2025-01-12T17:00:00,25.8,25.8,0.1,18.58,0,0,,0,0,28.4,15.8,62,1017.8,0,4,267.4,1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-12T18:00:00,24,24,-1,19.06,0,0,,0,0,28.8,13,60,1019,0,4,69.1,0.2,1,,Clear,clear-day,OPKC
karachi,2025-01-12T19:00:00,22,22,2,26.72,0,0,,0,0,27.4,14.8,60,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-12T20:00:00,20.6,20.6,1.8,28.77,0,0,,0,0,28.8,15.8,56,1019.8,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-12T21:00:00,20,20,2,30.22,0,0,,0,0,29.2,18.4,50,1020,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-12T22:00:00,16,16,3,41.72,0,0,,0,0,30.2,9.4,60,1021,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-12T23:00:00,15.4,15.4,3.5,44.99,0,0,,0,0,31,10.1,68,1020,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-13T00:00:00,13,13,3,50.65,0,0,,0,0,29.5,9.4,90,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-13T01:00:00,13,13,2,47.17,0,0,,0,0,29.9,7.6,30,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-13T02:00:00,14.8,14.8,4.2,49.12,0,0,,0,0,30.6,11.2,46,1019.8,0,3.2,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-13T03:00:00,15,15,4,47.74,0,0,,0,0,31.7,11.2,50,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-13T04:00:00,15,15,4,47.74,0,0,,0,0,31.7,7.6,50,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-13T05:00:00,14.4,14.4,4.6,51.89,0,0,,0,0,31.7,11.5,38,1020,0,3.2,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-13T06:00:00,13,13,5,58.29,0,0,,0,0,30.6,7.6,70,1021,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-13T07:00:00,12,12,6,66.71,0,0,,0,0,29.2,9.4,70,1021,2.7,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-13T08:00:00,12.8,12.8,6,63.47,0,0,,0,0,27.7,10.1,68,1021.8,3.3,1,25,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-13T09:00:00,14,14,6,58.53,0,0,,0,0,29.9,11.2,60,1022,0,2,192.9,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-13T10:00:00,17,17,5,45.06,0,0,,0,0,37.8,20.5,50,1023,1.8,3,396.9,1.4,4,,Clear,clear-day,OPKC
karachi,2025-01-13T11:00:00,19.4,19.4,3.6,35.27,0,0,,0,0,42.5,27,56,1022.8,3,3.2,568.4,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-13T12:00:00,21,21,4,32.73,0,0,,0,0,43.2,16.6,50,1022,0,4,685.9,2.5,7,,Clear,clear-day,OPKC
karachi,2025-01-13T13:00:00,22,22,3,28.69,0,0,,0,0,42.5,20.5,60,1020,0,4,734.5,2.6,7,,Clear,clear-day,OPKC
karachi,2025-01-13T14:00:00,23.2,23.2,3.5,27.7,0,0,,0,0,40.3,19.3,26,1018.8,0,3.2,711.8,2.6,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-13T15:00:00,24,24,3,25.42,0,0,,0,0,37.8,20.5,90,1018,0,4,619.5,2.2,6,,Clear,clear-day,OPKC
karachi,2025-01-13T16:00:00,24,24,3,25.42,0,0,,0,0,35.3,16.6,60,1017,0,5,465.9,1.7,5,,Clear,clear-day,OPKC
karachi,2025-01-13T17:00:00,23.2,23.2,2.9,26.54,0,0,,0,0,33.5,17.3,56,1017.1,0,4.6,269,1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-13T18:00:00,22,22,3,28.69,0,0,,0,0,32,11.2,50,1017,0,5,70.9,0.3,1,,Clear,clear-day,OPKC
karachi,2025-01-13T19:00:00,19,19,4,37.05,0,0,,0,0,26.3,18.4,50,1018,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-13T20:00:00,17.6,17.6,4.4,41.73,0,0,,0,0,27,14.4,52,1018.8,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-13T21:00:00,16,16,5,48.02,0,0,,0,0,27,14.8,80,1019,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-13T22:00:00,15,15,5,51.19,0,0,,0,0,26.6,11.2,50,1020,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-13T23:00:00,15.4,15.4,4.6,48.66,0,0,,0,0,25.6,11.5,44,1019.1,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-14T00:00:00,15,15,7,58.78,0,0,,0,0,23.8,9.4,40,1019,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-14T01:00:00,14,14,7,62.7,0,0,,0,0,23.4,9.4,30,1019,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-14T02:00:00,13.4,13.4,6.3,62.23,0,0,,0,0,23.4,7.6,70,1018.7,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-14T03:00:00,12,12,5,62.24,0,0,,0,0,23.4,7.6,60,1018,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-14T04:00:00,12,12,5,62.24,0,0,,0,0,22.3,7.6,80,1018,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-14T05:00:00,10.2,10.2,5.7,73.77,0,0,,0,0,21.2,7.6,76,1018.2,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-14T06:00:00,12,12,7,71.46,0,0,,0,0,20.5,11.2,50,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-14T07:00:00,11,11,6,71.27,0,0,,0,0,20.5,7.6,50,1019,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-14T08:00:00,10.6,10.6,6.5,75.88,0,0,,0,0,20.5,3.6,20,1019.8,0,2,25,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-14T09:00:00,13,13,1,43.91,0,0,,0,0,23,7.6,100,1020,0,2,192.5,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-14T10:00:00,17,17,7,51.73,0,0,,0,0,27.7,11.2,50,1021,0,3,395.6,1.4,4,,Clear,clear-day,OPKC
karachi,2025-01-14T11:00:00,19.2,19.2,7.3,46.06,0,0,,0,0,28.4,16.9,64,1020.8,0,2.6,566.7,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-14T12:00:00,21,21,5,35.1,0,0,,0,0,25.9,14.8,60,1020,0,4,679.3,2.4,7,,Clear,clear-day,OPKC
karachi,2025-01-14T13:00:00,23,23,6,33.3,0,0,,0,0,24.1,11.2,60,1018,0,4,726.9,2.6,7,,Clear,clear-day,OPKC
karachi,2025-01-14T14:00:00,24.6,24.6,7.9,34.47,0,0,,0,0,24.1,3,43,1016.8,0,4.6,705.4,2.5,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-14T15:00:00,25,25,8,33.87,0,0,,0,0,24.5,7.6,300,1016,0,5,610.4,2.2,6,,Clear,clear-day,OPKC
karachi,2025-01-14T16:00:00,25,25,8,33.87,0,0,,0,0,24.5,9.4,300,1016,0,5,450.6,1.6,5,,Clear,clear-day,OPKC
karachi,2025-01-14T17:00:00,24.8,24.8,8.8,36.26,0,0,,0,0,22.7,10.1,254,1015.8,0,4.6,262.2,0.9,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-14T18:00:00,22,22,9,43.43,0,0,,0,0,19.8,11.2,220,1016,0,4,71.2,0.3,1,,Clear,clear-day,OPKC
karachi,2025-01-14T19:00:00,20,20,9,49.11,0,0,,0,0,14.4,7.6,220,1017,2.3,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-14T20:00:00,18.4,18.4,10.1,58.47,0,0,,0,0,13,6,230,1017.9,1.4,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-14T21:00:00,17,17,9,59.27,0,0,,0,0,10.4,5.4,250,1019,3.7,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-14T22:00:00,16,16,10,67.55,0,0,,0,0,10.1,9.4,60,1019,1.4,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-14T23:00:00,16.6,16.6,7.7,55.74,0,0,,0,0,13.3,7.1,56,1019,3.2,3.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-15T00:00:00,15,15,7,58.78,0,0,,0,0,14,11.2,40,1019,0.9,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-15T01:00:00,14,14,7,62.7,0,0,,0,0,15.5,7.6,50,1019,0.5,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-15T02:00:00,14,14,7.6,65.54,0,0,,0,0,16.2,5.7,50,1018.9,0,3.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-15T03:00:00,13,13,8,71.65,0,0,,0,0,16.6,9.4,60,1019,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-15T04:00:00,13,13,7,66.92,0,0,,0,0,17.3,11.2,30,1019,8.6,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-15T05:00:00,12.8,12.8,6.8,66.89,0,0,,0,0,18,10.4,44,1018.9,12.4,3.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-15T06:00:00,12,12,6,66.71,0,0,,0,0,18.4,11.2,30,1019,16.4,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-15T07:00:00,11,11,6,71.27,0,0,,0,0,18.4,13,40,1020,21.4,3,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-15T08:00:00,12.4,12.4,7.1,70.27,0,0,,0,0,18.7,8.6,26,1020.8,15.3,2.6,23.8,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-15T09:00:00,16,16,8,59.03,0,0,,0,0,21.6,5.4,30,1021,12.2,3,167.4,0.6,2,,Clear,clear-day,OPKC
karachi,2025-01-15T10:00:00,18,18,7,48.57,0,0,,0,0,27,7.6,10,1022,12,3,377.3,1.4,4,,Clear,clear-day,OPKC
karachi,2025-01-15T11:00:00,21.2,21.2,5.8,36.65,0,0,,0,0,28.8,14.4,38,1022,61.8,2.6,550,2,6,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-15T12:00:00,23,23,5,31.07,0,0,,0,0,27.4,11.2,60,1021,50,3,663.3,2.4,7,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-15T13:00:00,24,24,6,31.35,0,0,,0,0,27.7,11.2,30,1020,25,4,714.9,2.6,7,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-15T14:00:00,25,25,6.4,30.38,0,0,,0,0,27.7,9,352,1018.7,25,4,698.2,2.5,7,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-15T15:00:00,25,25,7,31.64,0,0,,0,0,27.4,9.4,20,1018,6,4,608.6,2.2,6,,Clear,clear-day,OPKC
karachi,2025-01-15T16:00:00,25,25,7,31.64,0,0,,0,0,26.6,11.2,290,1017,25,5,450.9,1.6,5,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-15T17:00:00,25,25,7.4,32.57,0,0,,0,0,24.8,7.7,291,1016.8,19.1,3.8,268.9,1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-15T18:00:00,23,23,9,40.87,0,0,,0,0,20.9,7.6,220,1017,25,4,73.9,0.3,1,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-15T19:00:00,21,21,9,46.18,0,0,,0,0,15.1,7.6,240,1018,25,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-15T20:00:00,19.4,19.4,10.2,55.23,0,0,,0,0,14,4.6,200,1019.1,25,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-15T21:00:00,17,17,9,59.27,0,0,,0,0,11.2,7.6,90,1020,25,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-15T22:00:00,17,17,10,63.39,0,0,,0,0,9,0,0,1020,25,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-15T23:00:00,17.2,17.2,8.2,55.4,0,0,,0,0,13.3,9.7,18,1020,25,4,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-16T00:00:00,18,18,6,45.34,0,0,,0,0,12.6,7.6,10,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-16T01:00:00,18,18,6,45.34,0,0,,0,0,13.3,7.6,360,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-16T02:00:00,15.6,15.6,7.1,57.01,0,0,,0,0,14,10.8,66,1020,0.6,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-16T03:00:00,15,15,6,54.87,0,0,,0,0,14,11.2,40,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-16T04:00:00,14,14,6,58.53,0,0,,0,0,13.7,5.4,60,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-16T05:00:00,13.4,13.4,7.2,66.24,0,0,,0,0,13.7,6.3,56,1019,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-16T06:00:00,12,12,6,66.71,0,0,,0,0,13,7.6,70,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-16T07:00:00,11,11,6,71.27,0,0,,0,0,12.6,9.4,80,1021,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-16T08:00:00,12.2,12.2,6.5,68.23,0,0,,0,0,12.6,6,56,1021,0,2,24.9,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-16T09:00:00,15,15,8,62.93,0,0,,0,0,12.2,0,0,1022,0,2,191.8,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-16T10:00:00,18,18,7,48.57,0,0,,0,0,12.2,7.6,30,1022,50,3,397.3,1.4,4,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-16T11:00:00,21,21,6,37.6,0,0,,0,0,14.8,8.6,62,1022.7,50,2.6,571.8,2.1,6,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-16T12:00:00,23,23,3,27,0,0,,0,0,17.6,7.6,70,1022,0,3,689.7,2.5,7,,Clear,clear-day,OPKC
karachi,2025-01-16T13:00:00,25,25,2,22.3,0,0,,0,0,19.1,16.6,150,1021,0,3,740.9,2.7,7,,Clear,clear-day,OPKC
karachi,2025-01-16T14:00:00,25,25,5.2,27.92,0,0,,0,0,20.2,6,152,1019.8,0,4,719.9,2.6,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-16T15:00:00,24,24,5,29.25,0,0,,0,0,20.5,14.8,180,1019,0,4,627.6,2.3,6,,Clear,clear-day,OPKC
karachi,2025-01-16T16:00:00,24,24,6,31.35,0,0,,0,0,20.5,14.8,200,1019,0,5,474,1.7,5,,Clear,clear-day,OPKC
karachi,2025-01-16T17:00:00,23.4,23.4,6.8,34.44,0,0,,0,0,20.2,9,186,1018.8,0,4.6,277.2,1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-16T18:00:00,22,22,6,35.39,0,0,,0,0,20.2,5.4,240,1019,0,5,77.5,0.3,1,,Clear,clear-day,OPKC
karachi,2025-01-16T19:00:00,19,19,7,45.62,0,0,,0,0,17.3,7.6,240,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-16T20:00:00,18.2,18.2,7.8,50.64,0,0,,0,0,16.6,0,0,1020.8,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-16T21:00:00,16,16,7,55.13,0,0,,0,0,13.3,7.6,60,1021,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-16T22:00:00,16,16,7,55.13,0,0,,0,0,9,11.2,60,1022,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-16T23:00:00,15.4,15.4,7.3,58.52,0,0,,0,0,12.6,3.3,20,1021.9,0,3.2,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-17T00:00:00,14,14,6,58.53,0,0,,0,0,13,11.2,20,1021,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-17T01:00:00,15,15,5,51.19,0,0,,0,0,15.1,7.6,10,1021,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-17T02:00:00,14.6,14.6,5.6,54.68,0,0,,0,0,16.6,3.3,10,1021,0,2.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-17T03:00:00,14,14,3,47.46,0,0,,0,0,16.9,7.6,30,1021,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-17T04:00:00,14,14,3,47.46,0,0,,0,0,18,7.6,30,1021,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-17T05:00:00,13.8,13.8,3.5,49.9,0,0,,0,0,18.7,10.1,38,1019.9,0,2.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-17T06:00:00,13,13,1,43.91,0,0,,0,0,19.8,11.2,40,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-17T07:00:00,13,13,1,43.91,0,0,,0,0,20.2,11.2,40,1021,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-17T08:00:00,14.4,14.4,1,40.23,0,0,,0,0,21.2,11.2,44,1021.1,0,3.2,25.6,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-17T09:00:00,17,17,1,33.94,0,0,,0,0,23.4,9.4,30,1022,0,4,195.6,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-17T10:00:00,20,20,1,28.13,0,0,,0,0,29.5,18.4,40,1023,0,4,402.3,1.4,4,,Clear,clear-day,OPKC
karachi,2025-01-17T11:00:00,21.8,21.8,0.6,24.5,0,0,,0,0,37.8,24.1,56,1021.9,0,3.2,576.3,2.1,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-17T12:00:00,23,23,1,23.41,0,0,,0,0,38.5,27.7,40,1021,8.1,4,695.3,2.5,7,,Clear,clear-day,OPKC
karachi,2025-01-17T13:00:00,24,24,-1,19.06,0,0,,0,0,39.6,29.5,60,1019,8.7,4,745.4,2.7,7,,Clear,clear-day,OPKC
karachi,2025-01-17T14:00:00,24.4,24.4,1,21.59,0,0,,0,0,39.2,29.5,38,1018,30,4,723,2.6,7,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-17T15:00:00,24,24,-1,19.06,0,0,,0,0,40,25.9,40,1017,1.4,5,631.2,2.3,6,,Clear,clear-day,OPKC
karachi,2025-01-17T16:00:00,25,25,-1,17.95,0,0,,0,0,40,24.1,30,1016,0,5,477.6,1.7,5,,Clear,clear-day,OPKC
karachi,2025-01-17T17:00:00,23.4,23.4,-1.4,19.27,0,0,,0,0,38.2,23.4,50,1016,0,5.2,281.5,1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-17T18:00:00,22,22,-1,21.52,0,0,,0,0,37.1,24.1,60,1016,0.7,6,79.6,0.3,1,,Clear,clear-day,OPKC
karachi,2025-01-17T19:00:00,21,21,-1,22.87,0,0,,0,0,29.9,14.8,60,1017,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-17T20:00:00,19,19,0.5,28.91,0,0,,0,0,27.4,9,44,1017.7,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-17T21:00:00,18,18,2,34.24,0,0,,0,0,25.2,7.6,30,1018,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-17T22:00:00,18,18,2,34.24,0,0,,0,0,24.5,13,30,1018,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-17T23:00:00,17.6,17.6,3.2,38.36,0,0,,0,0,24.5,16.2,32,1017.9,40,4.6,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-18T00:00:00,17,17,3,39.15,0,0,,0,0,26.3,14.8,30,1018,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-18T01:00:00,17,17,4,42.01,0,0,,0,0,28.8,16.6,30,1017,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-18T02:00:00,16.6,16.6,3.5,41.64,0,0,,0,0,29.9,12.2,44,1017,0.9,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-18T03:00:00,15,15,4,47.74,0,0,,0,0,31,9.4,20,1017,6.8,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-18T04:00:00,15,15,4,47.74,0,0,,0,0,31.3,13,30,1017,2.3,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-18T05:00:00,15.4,15.4,4.7,48.97,0,0,,0,0,31.3,19.7,20,1016.8,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-18T06:00:00,15,15,5,51.19,0,0,,0,0,31.7,14.8,30,1017,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-18T07:00:00,15,15,6,54.87,0,0,,0,0,32,14.8,30,1018,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-18T08:00:00,15.2,15.2,5.5,52.4,0,0,,0,0,32.4,12.6,26,1018,0,2.6,25.3,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-18T09:00:00,16,16,5,48.02,0,0,,0,0,34.6,7.6,20,1019,0,3,194.1,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-18T10:00:00,19,19,4,37.05,0,0,,0,0,41.4,14.8,30,1019,0,3,400.2,1.4,4,,Clear,clear-day,OPKC
karachi,2025-01-18T11:00:00,20.8,20.8,3.9,32.96,0,0,,0,0,43.6,12.9,44,1019,0,2.6,574.3,2.1,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-18T12:00:00,22,22,3,28.69,0,0,,0,0,40.3,7.6,70,1018,0,4,695.7,2.5,7,,Clear,clear-day,OPKC
karachi,2025-01-18T13:00:00,23,23,2,25.15,0,0,,0,0,38.2,22.3,60,1016,0,5,747.4,2.7,7,,Clear,clear-day,OPKC
karachi,2025-01-18T14:00:00,24,24,2,23.69,0,0,,0,0,33.8,7.7,56,1015.3,0,4.6,726.6,2.6,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-18T15:00:00,25,25,1,20.76,0,0,,0,0,29.9,14.8,60,1014,0,5,635.2,2.3,6,,Clear,clear-day,OPKC
karachi,2025-01-18T16:00:00,25,25,-1,17.95,0,0,,0,0,26.3,16.6,90,1014,1.8,5,481.8,1.7,5,,Clear,clear-day,OPKC
karachi,2025-01-18T17:00:00,24.2,24.2,0.4,20.92,0,0,,0,0,22.3,13.7,38,1013.2,7.8,4.6,283.9,1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-18T18:00:00,23,23,1,23.41,0,0,,0,0,18.7,14.8,70,1014,9.6,5,81.5,0.3,1,,Clear,clear-day,OPKC
karachi,2025-01-18T19:00:00,19,19,1,29.93,0,0,,0,0,15.8,9.4,80,1014,18.3,5,0.1,0,0,,Clear,clear-night,OPKC
karachi,2025-01-18T20:00:00,19.2,19.2,1.1,29.83,0,0,,0,0,20.2,12.6,62,1014.8,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-18T21:00:00,18,18,0,29.65,0,0,,0,0,23,13,70,1016,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-18T22:00:00,16,16,1,36.17,0,0,,0,0,24.5,11.2,60,1016,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-18T23:00:00,15.4,15.4,2.3,41.33,0,0,,0,0,24.8,8.6,64,1015.9,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-19T00:00:00,15,15,2,41.43,0,0,,0,0,24.1,7.6,350,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-19T01:00:00,15,15,2,41.43,0,0,,0,0,23,7.6,340,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-19T02:00:00,14.6,14.6,3.8,48.3,0,0,,0,0,22,3.6,50,1015.9,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-19T03:00:00,13,13,4,54.35,0,0,,0,0,21.2,3.6,70,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-19T04:00:00,12,12,2,50.37,0,0,,0,0,20.9,11.2,30,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-19T05:00:00,12,12,0.5,45.28,0,0,,0,0,20.5,9.7,34,1015.8,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-19T06:00:00,11,11,1,50.1,0,0,,0,0,20.2,7.6,60,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-19T07:00:00,10,9.1,1,53.55,0,0,,0,0,20.2,7.6,60,1017,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-19T08:00:00,10.6,10.6,2,55.46,0,0,,0,0,20.2,6,38,1017.1,0,2.6,25.2,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-19T09:00:00,11,11,2,53.82,0,0,,0,0,22.3,7.6,50,1018,0,3,193.4,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-19T10:00:00,20,20,4,34.81,0,0,,0,0,26.3,5.4,30,1019,0,4,398.4,1.4,4,,Clear,clear-day,OPKC
karachi,2025-01-19T11:00:00,21.8,21.8,4,31.23,0,0,,0,0,28.4,13.3,44,1019,0,3.2,571.3,2.1,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-19T12:00:00,24,24,3,25.42,0,0,,0,0,27.4,14.8,40,1018,0,5,689,2.5,7,,Clear,clear-day,OPKC
karachi,2025-01-19T13:00:00,25,25,-1,17.95,0,0,,0,0,24.8,7.6,100,1017,0,5,736.9,2.7,7,,Clear,clear-day,OPKC
karachi,2025-01-19T14:00:00,25.8,25.8,0.7,19.37,0,0,,0,0,22,9.7,124,1015.9,0,4.6,718.9,2.6,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-19T15:00:00,26,26,-1,16.92,0,0,,0,0,19.4,9.4,80,1015,0,6,628,2.3,6,,Clear,clear-day,OPKC
karachi,2025-01-19T16:00:00,26,26,-2,15.72,0,0,,0,0,17.6,14.8,90,1015,0,6,476.4,1.7,5,,Clear,clear-day,OPKC
